0.00177278	0.00233197	0.00289773	0.00005897	0.00148216	0.00066080	0.00218172	0.00114794	0.00172048	0.00088104	0.00322761	0.00119960	0.00224130	0.00172753	0.00274604	0.00229723	0.00185174	0.00262662	0.00117080	0.00249902	0.00184177	0.00100727	0.00127830	0.00002040	0.00226543	0.00144794	0.00243815	0.00094208	0.00062105	0.00023680	0.00148444	0.00143728	0.00199231	0.00011313	0.00213595	0.00295358	0.00190607	0.00139238	0.00126763	0.00044053	0.00227367	0.00138791	0.00151255	0.00264192	0.00277624	0.00067499	0.00253246	0.00232502	0.00240653	0.00139991	0.00248667	0.00035086	0.00151629	0.00144605	0.00127410	0.00227351	0.00238898	0.00127392	0.00199635	0.00003961	0.00093978	0.00072063	0.00236430	0.00155324	0.00105948	0.00172010	0.00139499	0.00300207	0.00226490	0.00262079	0.00100122	0.00099866	0.00296263	0.00202934	0.00009899	0.00029865	0.00155723	0.00174700	0.00150826	0.00276074	0.00290261	0.00305321	0.00262385	0.00241001	0.00250398	0.00201892	0.00300176	0.00241220	0.00081131	0.00227382	0.00140427	0.00162893	0.00092572	0.00165776	0.00131087	0.00309920	0.00309587	0.00034068	0.00140366	0.00236881
0.00693534	0.01429746	0.01173182	0.00420813	0.01339743	0.00070417	0.00461073	0.00830067	0.00210781	0.00246006	0.00032146	0.00549265	0.00991800	0.00616979	0.00592215	0.01029156	0.00183442	0.01276333	0.01417550	0.00949874	0.01114427	0.00618470	0.00867677	0.00834583	0.00992590	0.00677752	0.00436791	0.01425895	0.00095719	0.00303569	0.01375815	0.00417631	0.01334761	0.01413529	0.00165365	0.00907496	0.00106915	0.01270795	0.01231534	0.00140375	0.01134436	0.00348863	0.01006617	0.00126554	0.00352389	0.00923984	0.00447966	0.00876069	0.00367349	0.01054154	0.01395815	0.00670726	0.00586452	0.00846559	0.00986531	0.00547253	0.00185650	0.00301370	0.00089193	0.01389160	0.00181720	0.01183329	0.01190442	0.00575921	0.00776055	0.01002651	0.00978541	0.01450577	0.01042651	0.01090355	0.01398610	0.00119121	0.01102773	0.00295948	0.00996756	0.01016929	0.00930883	0.00424576	0.01181218	0.01384092	0.01123764	0.00644391	0.00860338	0.01462977	0.01057848	0.00135941	0.00744456	0.00977602	0.00761932	0.01287839	0.01445689	0.00533762	0.00297333	0.00863989	0.00009366	0.00839696	0.01218891	0.01352589	0.00469047	0.00364318
0.00051236	0.01090102	0.00515637	0.00767711	0.00664367	0.01288117	0.00359835	0.01099451	0.00298314	0.01054935	0.00770498	0.01287184	0.01042569	0.00824842	0.00795743	0.00849803	0.01325692	0.00506997	0.00039926	0.01041770	0.00366628	0.01158095	0.01355592	0.00896401	0.00792073	0.00836354	0.00816849	0.00971111	0.00779901	0.00945125	0.00284218	0.00117965	0.00971661	0.01201543	0.01409306	0.01539835	0.01126279	0.01149051	0.00995514	0.00648633	0.01133594	0.01259489	0.00812172	0.00653436	0.00940996	0.01136418	0.00350425	0.01552877	0.01295445	0.00779240	0.01186483	0.01268636	0.00301956	0.00220257	0.00165769	0.00167794	0.01030812	0.00722464	0.00739975	0.00495676	0.00594839	0.00802786	0.01043854	0.00031261	0.00686842	0.00847810	0.01434582	0.00134061	0.00017444	0.00763414	0.00529065	0.00221721	0.00528892	0.01137583	0.01107230	0.00311566	0.00323129	0.00914947	0.00426715	0.00869953	0.00025341	0.00014946	0.01132536	0.01527836	0.00886441	0.00171500	0.00724847	0.01073127	0.00445343	0.00253710	0.00199668	0.00065861	0.00311930	0.00288415	0.01121245	0.00820369	0.01456777	0.00155722	0.00732663	0.00013891
0.00027425	0.00050012	0.00053882	0.00077140	0.00037630	0.00015149	0.00051553	0.00050874	0.00032702	0.00045056	0.00005985	0.00064190	0.00051019	0.00102793	0.00047983	0.00102672	0.00110311	0.00006581	0.00019953	0.00025551	0.00092960	0.00085179	0.00021807	0.00027982	0.00012546	0.00044031	0.00087208	0.00069454	0.00032199	0.00109783	0.00081458	0.00073066	0.00009996	0.00028769	0.00065175	0.00079959	0.00055129	0.00017746	0.00008066	0.00115492	0.00040025	0.00090098	0.00082867	0.00093152	0.00071403	0.00013130	0.00085447	0.00073026	0.00038925	0.00105055	0.00023533	0.00083045	0.00081726	0.00096289	0.00015725	0.00035507	0.00090798	0.00065759	0.00090134	0.00095160	0.00102891	0.00043643	0.00022590	0.00098189	0.00031110	0.00095113	0.00073378	0.00011255	0.00012997	0.00034405	0.00079407	0.00117694	0.00016690	0.00082795	0.00079745	0.00024214	0.00103387	0.00099138	0.00044220	0.00042456	0.00012405	0.00109615	0.00081806	0.00106553	0.00095965	0.00026167	0.00007660	0.00021736	0.00058923	0.00025042	0.00095686	0.00097884	0.00070658	0.00017263	0.00001371	0.00033060	0.00097872	0.00113019	0.00086211	0.00046830
0.00113248	0.00173293	0.00064664	0.00107700	0.00153995	0.00084281	0.00087999	0.00249683	0.00189932	0.00112697	0.00064419	0.00242583	0.00018367	0.00211486	0.00069294	0.00080171	0.00008006	0.00168122	0.00089621	0.00261882	0.00093516	0.00142608	0.00059023	0.00224691	0.00239348	0.00228829	0.00209004	0.00160318	0.00028027	0.00228896	0.00234790	0.00204383	0.00093186	0.00101708	0.00223420	0.00259619	0.00190716	0.00203121	0.00113014	0.00113710	0.00136995	0.00132776	0.00017665	0.00104695	0.00238271	0.00206069	0.00142860	0.00088689	0.00056177	0.00068860	0.00114871	0.00199682	0.00102335	0.00113083	0.00057069	0.00088005	0.00002554	0.00164412	0.00109971	0.00082838	0.00227326	0.00063363	0.00227370	0.00210271	0.00249244	0.00077576	0.00118648	0.00115850	0.00091590	0.00148189	0.00074158	0.00198103	0.00166739	0.00144726	0.00066313	0.00123276	0.00261412	0.00138832	0.00242405	0.00037935	0.00057140	0.00062750	0.00087618	0.00233721	0.00116165	0.00202762	0.00239016	0.00216139	0.00234884	0.00188201	0.00075712	0.00201078	0.00254628	0.00203087	0.00030309	0.00086789	0.00016627	0.00045383	0.00106502	0.00168170
0.00204907	0.01627392	0.01341610	0.01063331	0.00490908	0.00560922	0.00593244	0.01231863	0.01151358	0.01490676	0.00898371	0.00098970	0.00647046	0.00404781	0.01121821	0.01389095	0.00412098	0.01226511	0.00351545	0.01241244	0.00025533	0.01151274	0.00977879	0.00010252	0.01445238	0.00585651	0.00030077	0.01347005	0.01203780	0.01155785	0.00457190	0.00381114	0.00226886	0.00133271	0.00811994	0.00983316	0.01417640	0.01346102	0.00612244	0.01337972	0.00785180	0.01242607	0.00338484	0.00423852	0.01507864	0.00076587	0.00800884	0.01381263	0.00001169	0.00296127	0.01238411	0.00592541	0.00952903	0.01032319	0.01114238	0.00156764	0.00674614	0.00825063	0.00784241	0.01354904	0.01327950	0.00050764	0.01509222	0.01049891	0.00172102	0.00173139	0.01307167	0.00928076	0.00551134	0.01594828	0.00607938	0.00177550	0.01444536	0.00328056	0.00960731	0.00352756	0.00355978	0.00319376	0.00559663	0.01539085	0.01544998	0.01460989	0.01059991	0.01448571	0.01452948	0.00222444	0.00901017	0.01552302	0.00159011	0.01127421	0.00011805	0.00084212	0.00586718	0.01230808	0.01236051	0.00390155	0.00239100	0.01328868	0.01101539	0.00483120
0.00637545	0.00359630	0.00974968	0.00018206	0.00543758	0.00245026	0.00559649	0.00817845	0.00579984	0.00092405	0.00207959	0.01015694	0.00845750	0.00986880	0.00354513	0.00768085	0.00686254	0.00720336	0.00473646	0.00216010	0.00944844	0.00731841	0.00956506	0.00976207	0.00239208	0.00624667	0.00564887	0.00641926	0.00213395	0.00357078	0.00552088	0.00483655	0.00116581	0.00365356	0.00172665	0.00716270	0.00468880	0.00695130	0.00235195	0.00764868	0.00889465	0.00993049	0.00988963	0.00631772	0.00636047	0.00015641	0.00210643	0.00210694	0.00778597	0.00665303	0.00116049	0.00682497	0.00650800	0.00431540	0.00521328	0.00531678	0.00689598	0.00033034	0.00738337	0.00431004	0.00554598	0.00944910	0.00426361	0.00599149	0.00766793	0.00093287	0.01016404	0.00700679	0.00983339	0.00033483	0.00935369	0.01013440	0.00540737	0.00360105	0.00223695	0.00159838	0.00286502	0.00168602	0.00447757	0.00393595	0.00623786	0.00351221	0.00590148	0.00030767	0.00052010	0.00202362	0.00176947	0.00941844	0.00005951	0.00133592	0.00997479	0.00284580	0.00326936	0.00497047	0.00823403	0.00728433	0.00972870	0.00201166	0.00033162	0.00407602
0.00805666	0.00488229	0.00747578	0.00722314	0.00057257	0.00279057	0.00109958	0.00436145	0.00061499	0.00376695	0.00656545	0.00663563	0.00119407	0.00618391	0.00379922	0.00021507	0.00188858	0.00075888	0.00556362	0.00747572	0.00118603	0.00749046	0.00323684	0.00080321	0.00475059	0.00700239	0.00695604	0.00741300	0.00234672	0.00722741	0.00244140	0.00176533	0.00247347	0.00687706	0.00208493	0.00386710	0.00779919	0.00520473	0.00434265	0.00767317	0.00664155	0.00098200	0.00476388	0.00527577	0.00052950	0.00102324	0.00004415	0.00777300	0.00169286	0.00224960	0.00684947	0.00390591	0.00605101	0.00032784	0.00634590	0.00224271	0.00236753	0.00769951	0.00214922	0.00678072	0.00100575	0.00621167	0.00203584	0.00703944	0.00339752	0.00619212	0.00021156	0.00248782	0.00356303	0.00663568	0.00632302	0.00581021	0.00788264	0.00631191	0.00634698	0.00468002	0.00035355	0.00490195	0.00549052	0.00210823	0.00643851	0.00490979	0.00694844	0.00072490	0.00431084	0.00327240	0.00095995	0.00127712	0.00467356	0.00302080	0.00319814	0.00801996	0.00300411	0.00409545	0.00193919	0.00395605	0.00184377	0.00747140	0.00420193	0.00500333
0.00445249	0.00905589	0.00719360	0.00387388	0.01095841	0.00050586	0.00295387	0.00505544	0.00743119	0.00095290	0.00621227	0.00615198	0.00434530	0.00243731	0.00960704	0.00809475	0.00288844	0.01096268	0.00329331	0.00233804	0.00131114	0.01039154	0.00315896	0.00678914	0.00825543	0.00976551	0.00488781	0.00248495	0.00522678	0.00911845	0.00168311	0.00198391	0.00285153	0.00926596	0.00687281	0.00140929	0.00000310	0.00842820	0.00078283	0.00952483	0.00006567	0.00772780	0.00396595	0.00454323	0.00866688	0.00389636	0.00078134	0.00375287	0.00732197	0.01056243	0.01002377	0.00827594	0.00676819	0.00051657	0.00493143	0.00939765	0.01095901	0.00098349	0.01073180	0.00648278	0.00280558	0.00206931	0.01106259	0.00742284	0.00871752	0.00179793	0.00892729	0.00788375	0.00635305	0.00902942	0.00170892	0.00726053	0.00032517	0.00159910	0.00527183	0.00210097	0.00136743	0.00061356	0.00855361	0.01050162	0.00010635	0.00988034	0.00542534	0.00583960	0.00053727	0.00628576	0.00416448	0.00435216	0.00126317	0.00980898	0.00423340	0.00878146	0.00354329	0.00891108	0.00338373	0.00247247	0.00014014	0.00983013	0.00616939	0.00386715
0.00248791	0.00133227	0.00178110	0.00182525	0.00228865	0.00145104	0.00200303	0.00105830	0.00070738	0.00134111	0.00018028	0.00018473	0.00077693	0.00182833	0.00068858	0.00040644	0.00109654	0.00142815	0.00032301	0.00051204	0.00095173	0.00079350	0.00262172	0.00024096	0.00196110	0.00203452	0.00121693	0.00173348	0.00010571	0.00126892	0.00027730	0.00219192	0.00011236	0.00176163	0.00061427	0.00101913	0.00152141	0.00053975	0.00181777	0.00053009	0.00171066	0.00185711	0.00119174	0.00004369	0.00203212	0.00061864	0.00244458	0.00188046	0.00211341	0.00024506	0.00079109	0.00147099	0.00001679	0.00136207	0.00067406	0.00112279	0.00140223	0.00208364	0.00007824	0.00223079	0.00155889	0.00189888	0.00130394	0.00185197	0.00206682	0.00245004	0.00176773	0.00225037	0.00172303	0.00235114	0.00171661	0.00008169	0.00085423	0.00141351	0.00033508	0.00244051	0.00170785	0.00104785	0.00004862	0.00000335	0.00130654	0.00259198	0.00153462	0.00034479	0.00050039	0.00130736	0.00123442	0.00140782	0.00003911	0.00090492	0.00167890	0.00043358	0.00184008	0.00094727	0.00001075	0.00075042	0.00140001	0.00144237	0.00045786	0.00027600
0.00581150	0.00387230	0.00256919	0.00198673	0.00932549	0.00184745	0.00172506	0.00759484	0.00582918	0.01060342	0.01125530	0.01094166	0.00497530	0.01172453	0.01057566	0.00247422	0.00934217	0.00533688	0.00349909	0.01185605	0.00319749	0.00342840	0.00588448	0.01058054	0.00627081	0.01105214	0.01199820	0.00149012	0.00097512	0.00827221	0.00740570	0.00926261	0.00254289	0.01175354	0.01144668	0.00821645	0.00474807	0.00186106	0.00678865	0.00054312	0.00944626	0.00772806	0.00501814	0.01062643	0.00275077	0.00507269	0.00923323	0.00833360	0.00925719	0.01144129	0.00727518	0.00349918	0.00738360	0.00103095	0.00847993	0.01170790	0.00843679	0.00309190	0.00659079	0.00465178	0.00406932	0.00419612	0.00169153	0.00625522	0.00608283	0.00738346	0.00532752	0.00441162	0.00584701	0.00201979	0.00728524	0.00344851	0.01143757	0.01107566	0.00449913	0.00705948	0.00750462	0.00055265	0.00867448	0.00830235	0.00627657	0.00710464	0.00231072	0.00154472	0.00891252	0.00545491	0.00274174	0.00961679	0.00744354	0.00580306	0.01021760	0.00000211	0.00297099	0.01014875	0.00136048	0.01158102	0.00588598	0.00397093	0.00518243	0.00187541
0.00551194	0.00483653	0.00453175	0.00059342	0.00816478	0.00326840	0.00883022	0.00568165	0.00509544	0.00569668	0.00275317	0.00278061	0.00652528	0.00919383	0.00492119	0.00214769	0.00651061	0.00622580	0.00254445	0.00458467	0.00144122	0.00522507	0.00071684	0.00898269	0.00896813	0.00463248	0.00614970	0.00015280	0.00585347	0.00391825	0.00660925	0.00438585	0.00511141	0.00429677	0.00563209	0.00815417	0.00715251	0.00215830	0.00702375	0.00879748	0.00553579	0.00030634	0.00269769	0.00782236	0.00802098	0.00147922	0.00691829	0.00825156	0.00234781	0.00929242	0.00743881	0.00333259	0.00085238	0.00829326	0.00498634	0.00753744	0.00817250	0.00140939	0.00215016	0.00167756	0.00926172	0.00196358	0.00717481	0.00843951	0.00934758	0.00466340	0.00137858	0.00856314	0.00183555	0.00628439	0.00534443	0.00397879	0.00922583	0.00782796	0.00423276	0.00270886	0.00813910	0.00462472	0.00074730	0.00861307	0.00924877	0.00708704	0.00616859	0.00550322	0.00271712	0.00272732	0.00193254	0.00009498	0.00714884	0.00403052	0.00904923	0.00362590	0.00330591	0.00148818	0.00625272	0.00604449	0.00296623	0.00910481	0.00517320	0.00553101
0.01650088	0.01794197	0.01886555	0.00404646	0.01189285	0.01305863	0.01078752	0.01361694	0.00017290	0.01682047	0.01746910	0.00272317	0.01679251	0.01859110	0.00387175	0.00616605	0.00002509	0.00689640	0.00612137	0.01509413	0.01819929	0.00228508	0.00331857	0.01410575	0.00490813	0.00684541	0.00719226	0.00889289	0.01674642	0.01479249	0.00790403	0.00143886	0.01491562	0.00722562	0.00950327	0.00907660	0.01593830	0.01624248	0.01507835	0.01159467	0.01048819	0.01487977	0.00359925	0.00878060	0.01469541	0.00102092	0.00462820	0.01298679	0.00740924	0.00067136	0.01028760	0.00458442	0.00532938	0.00554468	0.01366532	0.00127181	0.00080651	0.01063439	0.00725128	0.01608296	0.00762773	0.00540305	0.01286880	0.01160222	0.00525856	0.00598416	0.01406322	0.00020274	0.00185395	0.01560718	0.01707969	0.00649239	0.01433413	0.01586434	0.00161974	0.00509953	0.00467912	0.00189389	0.01451283	0.00141169	0.00920106	0.00329314	0.01430376	0.01811492	0.01355358	0.00122357	0.00596533	0.01646630	0.01861305	0.01280186	0.01250558	0.00817266	0.00461045	0.00149021	0.00692803	0.01559784	0.01646538	0.01684261	0.00959054	0.01645417
0.00089849	0.00173245	0.00040799	0.00476490	0.00349500	0.00166957	0.00257558	0.00421933	0.00471619	0.00490805	0.00102628	0.00336415	0.00091433	0.00382641	0.00537648	0.00088479	0.00002749	0.00293832	0.00103518	0.00458982	0.00183776	0.00429056	0.00307623	0.00264947	0.00018004	0.00424999	0.00266255	0.00352782	0.00076936	0.00196687	0.00542000	0.00055760	0.00532989	0.00355587	0.00069381	0.00362478	0.00195589	0.00089386	0.00397122	0.00541215	0.00293706	0.00054797	0.00331168	0.00501900	0.00139650	0.00001483	0.00504546	0.00416721	0.00172533	0.00151617	0.00145815	0.00023326	0.00332834	0.00545240	0.00438657	0.00155226	0.00356843	0.00447817	0.00052661	0.00444195	0.00352987	0.00281270	0.00095375	0.00240339	0.00177865	0.00039820	0.00321697	0.00346032	0.00258542	0.00251771	0.00008335	0.00328854	0.00060164	0.00006840	0.00052229	0.00429328	0.00154428	0.00409137	0.00537457	0.00435515	0.00262847	0.00486109	0.00426552	0.00526248	0.00402270	0.00079333	0.00527994	0.00262304	0.00314840	0.00349067	0.00243245	0.00138839	0.00412130	0.00379919	0.00418125	0.00393357	0.00114791	0.00092182	0.00385214	0.00255535
0.00459049	0.00293207	0.00222220	0.00506155	0.01471962	0.00697141	0.00692467	0.01457620	0.00227480	0.00182284	0.01146354	0.00246678	0.01043464	0.01501203	0.00997305	0.00579310	0.00475817	0.01355310	0.01426651	0.00625269	0.01062749	0.00628951	0.00924595	0.00025798	0.00530232	0.00852446	0.00613459	0.00804112	0.00474680	0.00716444	0.00647352	0.01453496	0.00200077	0.00462954	0.01275678	0.00776126	0.01027425	0.00188335	0.00472046	0.01018898	0.00967106	0.01383352	0.00175976	0.01496137	0.00730111	0.01039276	0.00585690	0.01431313	0.00022438	0.00341751	0.00927037	0.01518959	0.00980380	0.00651706	0.00166185	0.00982610	0.00471367	0.00915914	0.00764240	0.00739102	0.00500159	0.00889042	0.01348887	0.00863789	0.00766135	0.00080722	0.01036741	0.00184429	0.00469042	0.00526777	0.00782671	0.00168174	0.00277109	0.00813555	0.00482684	0.01298616	0.00856160	0.00661058	0.00558538	0.00349476	0.00801424	0.00173395	0.00173387	0.01023673	0.01184907	0.01411156	0.01478428	0.01097333	0.01401570	0.00222665	0.01238739	0.00302470	0.01098776	0.00712833	0.01312000	0.01500532	0.00032707	0.01058653	0.01239743	0.00758438
0.00854607	0.00023858	0.00693196	0.00204418	0.00781444	0.00925951	0.00662864	0.00188001	0.00960968	0.00027744	0.00734183	0.00484822	0.00336498	0.00168486	0.00254175	0.00846164	0.00621252	0.00989651	0.00796197	0.00433777	0.00828793	0.00547324	0.00485303	0.00530480	0.00449099	0.00445741	0.00632666	0.00929065	0.00730053	0.00686596	0.00626083	0.00457193	0.00821833	0.00191748	0.00438298	0.00961595	0.00313541	0.00842443	0.00484215	0.00133422	0.00018507	0.00015047	0.00903028	0.00533179	0.00686562	0.00466572	0.00076406	0.00960108	0.00808414	0.00967541	0.00568626	0.00261587	0.00366206	0.00437134	0.00870532	0.00590551	0.00775054	0.00591443	0.00030361	0.00729348	0.00555565	0.00690063	0.00778419	0.00881523	0.00295429	0.00172113	0.00901547	0.00745495	0.00102650	0.00696788	0.00198048	0.00235456	0.00217586	0.00646285	0.00081816	0.00303915	0.00164326	0.00380693	0.00071422	0.00576758	0.00345892	0.00960111	0.00798758	0.00522034	0.00259940	0.00479679	0.00379289	0.00423171	0.00305160	0.00807295	0.00009582	0.00287627	0.00506426	0.00035905	0.00609123	0.00562745	0.00177651	0.00357181	0.00587962	0.00072955
0.00217549	0.00442465	0.00417435	0.00142279	0.00348103	0.00157968	0.00264792	0.00320227	0.00189718	0.00396895	0.00234765	0.00010742	0.00053775	0.00434099	0.00436406	0.00035665	0.00115437	0.00281006	0.00380141	0.00383176	0.00325548	0.00306844	0.00338695	0.00127778	0.00070548	0.00499677	0.00324629	0.00089954	0.00283133	0.00361034	0.00350551	0.00435858	0.00126326	0.00444604	0.00115737	0.00374915	0.00028284	0.00479669	0.00395212	0.00312985	0.00465221	0.00321616	0.00366192	0.00376138	0.00091790	0.00512906	0.00025431	0.00156132	0.00289515	0.00518694	0.00251729	0.00434793	0.00123403	0.00081829	0.00017065	0.00121423	0.00124276	0.00447330	0.00359975	0.00035182	0.00090053	0.00172542	0.00382983	0.00223341	0.00195871	0.00423146	0.00454642	0.00089030	0.00313698	0.00508018	0.00508316	0.00151960	0.00211516	0.00095375	0.00511768	0.00466613	0.00343134	0.00130673	0.00085599	0.00011650	0.00453393	0.00175799	0.00119114	0.00028315	0.00076137	0.00160682	0.00347750	0.00242756	0.00215566	0.00433046	0.00420788	0.00327909	0.00301678	0.00420149	0.00501671	0.00431887	0.00382461	0.00100231	0.00303515	0.00229807
0.00774093	0.01417334	0.01205944	0.00442145	0.00013977	0.01162440	0.00962784	0.00338366	0.01385442	0.00669377	0.01712556	0.01244126	0.01159478	0.00982699	0.00976694	0.01279718	0.00997298	0.00910620	0.00413558	0.01426390	0.01312312	0.00736035	0.01377025	0.01206527	0.00144458	0.01723765	0.00275014	0.01412311	0.00235940	0.01513680	0.01205940	0.00525802	0.00107866	0.00826136	0.00427156	0.00966571	0.01479188	0.01647417	0.00903029	0.00245021	0.01047163	0.00391590	0.01696864	0.00464398	0.01463466	0.01457896	0.01035058	0.00557109	0.01637890	0.00782870	0.01723142	0.01250544	0.01703483	0.01358075	0.01583223	0.00134844	0.00577717	0.00264217	0.00040300	0.00248123	0.01095374	0.00840517	0.00230577	0.01604474	0.00320598	0.01685596	0.00153456	0.00827789	0.00698221	0.00569250	0.00474613	0.00065358	0.00958140	0.01399802	0.00920547	0.00671906	0.00592860	0.00878440	0.00745440	0.00219032	0.00108090	0.01723737	0.01218213	0.01065660	0.00263606	0.00856995	0.00457352	0.01081662	0.00221990	0.00215863	0.00665404	0.00252434	0.00268362	0.01181245	0.01019178	0.00269205	0.00414662	0.00711833	0.00967414	0.01377888
0.00577301	0.00549354	0.00264037	0.00620339	0.00408113	0.00601465	0.00676386	0.00523049	0.00505673	0.00627385	0.00114797	0.00118442	0.00408370	0.00172093	0.00626572	0.00508254	0.00090386	0.00593263	0.00455658	0.00083623	0.00214292	0.00597679	0.00076167	0.00291628	0.00379892	0.00646692	0.00224017	0.00673014	0.00035446	0.00186105	0.00200418	0.00338649	0.00193934	0.00196684	0.00022977	0.00200274	0.00326340	0.00197008	0.00356419	0.00160815	0.00589689	0.00173491	0.00337172	0.00527671	0.00395161	0.00022510	0.00387340	0.00104345	0.00254268	0.00477576	0.00664497	0.00383928	0.00385723	0.00442788	0.00200488	0.00293571	0.00000385	0.00125512	0.00425101	0.00545250	0.00680297	0.00354560	0.00002494	0.00054046	0.00639963	0.00183934	0.00281748	0.00190122	0.00094575	0.00031691	0.00344878	0.00612784	0.00248273	0.00489121	0.00130662	0.00617166	0.00143473	0.00132939	0.00368421	0.00684867	0.00562506	0.00352581	0.00194737	0.00113431	0.00316503	0.00599242	0.00295443	0.00605307	0.00370905	0.00148690	0.00484471	0.00559075	0.00407077	0.00576462	0.00454469	0.00577361	0.00079105	0.00074401	0.00254458	0.00441913
0.00098826	0.00240392	0.00036799	0.00004148	0.00132649	0.00052833	0.00238616	0.00181564	0.00052079	0.00169145	0.00220558	0.00070886	0.00154930	0.00058888	0.00211522	0.00048553	0.00197290	0.00128783	0.00085220	0.00175235	0.00197861	0.00217952	0.00077102	0.00090612	0.00183634	0.00242678	0.00012477	0.00208367	0.00133586	0.00220278	0.00212915	0.00122373	0.00097627	0.00205939	0.00188638	0.00081563	0.00009367	0.00029977	0.00137163	0.00079997	0.00226590	0.00213880	0.00154879	0.00051649	0.00028422	0.00092898	0.00064303	0.00049323	0.00027258	0.00164206	0.00132421	0.00142852	0.00112437	0.00092556	0.00013433	0.00035690	0.00132951	0.00125045	0.00216187	0.00035754	0.00045917	0.00037072	0.00075759	0.00106606	0.00113168	0.00082916	0.00156542	0.00080821	0.00068035	0.00063879	0.00208718	0.00095891	0.00063980	0.00129118	0.00137987	0.00045542	0.00196108	0.00149608	0.00016637	0.00059924	0.00222521	0.00111551	0.00221886	0.00193295	0.00062775	0.00217181	0.00000953	0.00139598	0.00144442	0.00021862	0.00193988	0.00145333	0.00245203	0.00212128	0.00094953	0.00084315	0.00199102	0.00116646	0.00064191	0.00106928
0.00243798	0.00037641	0.00224392	0.00327435	0.00310799	0.00322897	0.00100391	0.00144246	0.00044311	0.00427222	0.00452882	0.00283528	0.00229550	0.00532312	0.00270588	0.00426861	0.00242537	0.00166334	0.00385300	0.00144628	0.00151028	0.00096904	0.00003885	0.00352639	0.00479009	0.00055542	0.00048091	0.00161952	0.00112536	0.00063779	0.00036524	0.00244526	0.00404094	0.00402354	0.00280677	0.00256891	0.00257087	0.00171159	0.00190804	0.00452587	0.00526572	0.00372841	0.00038217	0.00028694	0.00533749	0.00162420	0.00172783	0.00314108	0.00215386	0.00305649	0.00265922	0.00325433	0.00420675	0.00511081	0.00362778	0.00180791	0.00131621	0.00312886	0.00139744	0.00515137	0.00273321	0.00306525	0.00407333	0.00514963	0.00468209	0.00477682	0.00005960	0.00492293	0.00151176	0.00247000	0.00145889	0.00475985	0.00356545	0.00140158	0.00063773	0.00187297	0.00035980	0.00447125	0.00215289	0.00461228	0.00002041	0.00273261	0.00380777	0.00412905	0.00259013	0.00042997	0.00373891	0.00151192	0.00406154	0.00482973	0.00104903	0.00196908	0.00012714	0.00100047	0.00530176	0.00184754	0.00196362	0.00084296	0.00056515	0.00067585
0.00381164	0.00920783	0.00112290	0.00984971	0.00681774	0.00128052	0.00355857	0.01380850	0.00424357	0.00733000	0.00636204	0.00574884	0.01348536	0.01332850	0.01382084	0.01400450	0.01344827	0.00237278	0.01300368	0.00999156	0.00801115	0.01136596	0.00122203	0.01393788	0.01350420	0.00763465	0.01036616	0.01326907	0.00807505	0.00931114	0.01246871	0.01068058	0.00119957	0.00066384	0.01000708	0.01227448	0.00643640	0.01134345	0.00462604	0.00362068	0.01378052	0.01001576	0.00648335	0.00038949	0.01077905	0.00228796	0.00459997	0.00627714	0.00262542	0.01071615	0.00149859	0.00172994	0.01280854	0.00670972	0.00481736	0.01276610	0.01390627	0.00794438	0.00490682	0.01029393	0.00117759	0.00641615	0.00819044	0.00399153	0.00767003	0.01374805	0.00977115	0.00333324	0.00489774	0.01024284	0.00844553	0.00805264	0.01298625	0.00221181	0.00623889	0.00961031	0.00147591	0.00806285	0.00502168	0.01310643	0.00032479	0.00229368	0.01269226	0.01376824	0.00964329	0.00402085	0.00631145	0.00711499	0.00097427	0.00624118	0.00471795	0.00059814	0.01157975	0.00274766	0.00576267	0.00945014	0.00298493	0.01165939	0.00183896	0.00762165
0.01355646	0.00337749	0.00953680	0.00699592	0.00798252	0.00899386	0.00446399	0.00589863	0.00935243	0.00698197	0.00361319	0.01326067	0.00297429	0.00570741	0.01333562	0.01132370	0.00999626	0.00157998	0.00954374	0.01212377	0.00309172	0.01144972	0.00897512	0.01097890	0.00568992	0.01056765	0.00119811	0.00333472	0.00399248	0.00388190	0.00391064	0.00289035	0.00014930	0.00019531	0.00753942	0.01218418	0.01189886	0.00296599	0.00295028	0.00618245	0.01292046	0.00968165	0.00129390	0.00654405	0.00446598	0.00578046	0.01296509	0.00643226	0.00395063	0.00894763	0.00352800	0.01240093	0.00905329	0.01116976	0.00102142	0.01342079	0.01375408	0.00220991	0.00817698	0.00618289	0.00567531	0.00052050	0.00940613	0.01298339	0.00244341	0.01275301	0.00178953	0.00271920	0.00331860	0.00129444	0.00602910	0.00623776	0.01186393	0.00009721	0.00308519	0.00287063	0.00448368	0.00360829	0.01374701	0.00741654	0.00000120	0.01364991	0.00667495	0.01357006	0.01009859	0.00357783	0.00435565	0.01183462	0.01107959	0.01199530	0.01380016	0.01210509	0.00952726	0.00226053	0.00850692	0.00838631	0.01286253	0.01379500	0.00128500	0.00622408
